date | value
2008-13-01 | 456
2010-07-32 | 789.45
2017-12-25abc | 1000
2017-12-25 | 1000
2018-08-31 | 1.25
2018-11-01 | 12
2019-07-31 | 300
2019-11-01 | 123
2019-13-01 | 45
2020-01-15 | 100
2020-01-00 | 12
2020-02-29 | 75.5
2020-02-30 | -1
2020-00-10 | 789
2021-02-28 | 50
2021-02-29 | 345.67
2021-04-30 | 10
2021-04-31 | 10
2022-01-01 | 12
2022-02-05 | 90
2022-04-30 | 200
2022-06-30 | 999.99
2022-12-31 | 500
2022-12-31 | 1000.5
2022-12-31 | -0.5
2022-12-33 | 0
2021-02-30 | 25
2022-15-15 | 100
2023-00-01 | 12.5
2022-05-32 | 8.9
2020-13-01 | 300.75
2019-06-31 | 400
2018-12-00 | 1.99
2021-04-31 | 5
2022-01-00 | 999.99
2022-07-32 | 1500
2020-08-15 | -10
2022-03-21 | 1500
2021-12-25 | 15000
